material_id,cif,formation_energy_per_atom,dir_gap
17733,"# generated using pymatgen
data_HfTlN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10771800
_cell_length_b   4.10771800
_cell_length_c   4.10771800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfTlN3
_chemical_formula_sum   'Hf1 Tl1 N3'
_cell_volume   69.31095170
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",2.54,0.0
15226,"# generated using pymatgen
data_NaZrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18593055
_cell_length_b   4.18593055
_cell_length_c   4.18593055
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaZrO3
_chemical_formula_sum   'Na1 Zr1 O3'
_cell_volume   73.34593592
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00059579  0.00000000  -0.00000000  1
  Zr  Zr1  1  0.50577253  0.50000000  0.50000000  1
  O  O2  1  0.50027942  0.00000000  0.50000000  1
  O  O3  1  0.50027942  0.50000000  0.00000000  1
  O  O4  1  0.00332118  0.50000000  0.50000000  1
",0.24,0.0
6206,"# generated using pymatgen
data_HfCrN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79061272
_cell_length_b   3.79061272
_cell_length_c   3.79061272
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfCrN2O
_chemical_formula_sum   'Hf1 Cr1 N2 O1'
_cell_volume   54.46634693
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  -0.11369078  0.00000000  0.00000000  1
  Cr  Cr1  1  0.53769064  0.50000000  0.50000000  1
  N  N2  1  0.58776289  0.00000000  0.50000000  1
  N  N3  1  0.58776289  0.50000000  0.00000000  1
  O  O4  1  0.05458206  0.50000000  0.50000000  1
",0.74,0.0
4915,"# generated using pymatgen
data_HfCuNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.83427285
_cell_length_b   3.83427285
_cell_length_c   3.83427285
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfCuNOF
_chemical_formula_sum   'Hf1 Cu1 N1 O1 F1'
_cell_volume   56.37013091
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00146408  0.00000000  0.00000000  1
  Cu  Cu1  1  0.50214182  0.50000000  0.50000000  1
  F  F2  1  0.50007864  0.00000000  0.50000000  1
  N  N3  1  0.50213487  0.50000000  0.00000000  1
  O  O4  1  0.00258041  0.50000000  0.50000000  1
",1.62,0.0
9178,"# generated using pymatgen
data_TaAgSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30474476
_cell_length_b   4.30474476
_cell_length_c   4.30474476
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaAgSO2
_chemical_formula_sum   'Ta1 Ag1 S1 O2'
_cell_volume   79.77048217
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00069190  -0.00000000  -0.00000000  1
  Ag  Ag1  1  0.50478218  0.50000000  0.50000000  1
  S  S2  1  0.49894208  -0.00000000  0.50000000  1
  O  O3  1  0.50033783  0.50000000  0.00000000  1
  O  O4  1  0.00463810  0.50000000  0.50000000  1
",2.22,0.0
7379,"# generated using pymatgen
data_YIrN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19564163
_cell_length_b   4.19564163
_cell_length_c   4.19564163
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YIrN2O
_chemical_formula_sum   'Y1 Ir1 N2 O1'
_cell_volume   73.85759422
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.28513512  0.00000000  0.00000000  1
  Y  Y1  1  0.49665364  0.50000000  0.50000000  1
  N  N2  1  0.28870040  0.00000000  0.50000000  1
  N  N3  1  0.28870040  0.50000000  0.00000000  1
  O  O4  1  -0.02154784  0.50000000  0.50000000  1
",1.44,0.0
14755,"# generated using pymatgen
data_AgSbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16284148
_cell_length_b   4.16284148
_cell_length_c   4.16284148
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgSbO3
_chemical_formula_sum   'Ag1 Sb1 O3'
_cell_volume   72.13891742
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.19798735  0.00000000  0.00000000  1
  Ag  Ag1  1  0.56156749  0.50000000  0.50000000  1
  O  O2  1  0.46743706  -0.00000000  0.50000000  1
  O  O3  1  0.46743706  0.50000000  0.00000000  1
  O  O4  1  0.05479750  0.50000000  0.50000000  1
",1.34,0.0
12743,"# generated using pymatgen
data_BaNaO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.96679524
_cell_length_b   4.96679524
_cell_length_c   4.96679524
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaNaO2F
_chemical_formula_sum   'Ba1 Na1 O2 F1'
_cell_volume   122.52614495
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00083901  0.00000000  0.00000000  1
  Ba  Ba1  1  0.50361330  0.50000000  0.50000000  1
  F  F2  1  0.50001814  0.00000000  0.50000000  1
  O  O3  1  0.50085636  0.50000000  0.00000000  1
  O  O4  1  0.00375257  0.50000000  0.50000000  1
",1.58,0.0
4003,"# generated using pymatgen
data_ScGeNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92445833
_cell_length_b   3.92445833
_cell_length_c   3.92445833
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScGeNOF
_chemical_formula_sum   'Sc1 Ge1 N1 O1 F1'
_cell_volume   60.44204741
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00312972  0.00000000  0.00000000  1
  Ge  Ge1  1  0.50286204  0.50000000  0.50000000  1
  F  F2  1  0.49846959  0.00000000  0.50000000  1
  N  N3  1  0.50143982  0.50000000  0.00000000  1
  O  O4  1  0.00211014  0.50000000  0.50000000  1
",1.22,0.0
18569,"# generated using pymatgen
data_TiRuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97457930
_cell_length_b   3.97457930
_cell_length_c   3.97457930
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiRuN3
_chemical_formula_sum   'Ti1 Ru1 N3'
_cell_volume   62.78754433
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.44347222  -0.00000000  0.00000000  1
  Ru  Ru1  1  0.38744750  0.50000000  0.50000000  1
  N  N2  1  0.56091437  0.00000000  0.50000000  1
  N  N3  1  0.56091437  0.50000000  0.00000000  1
  N  N4  1  -0.05990162  0.50000000  0.50000000  1
",1.14,0.0
9140,"# generated using pymatgen
data_MgTiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13543297
_cell_length_b   4.13543297
_cell_length_c   4.13543297
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgTiSO2
_chemical_formula_sum   'Mg1 Ti1 S1 O2'
_cell_volume   70.72337192
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  -0.16673831  0.00000000  -0.00000000  1
  Mg  Mg1  1  0.64402327  0.50000000  0.50000000  1
  S  S2  1  0.13710620  0.00000000  0.50000000  1
  O  O3  1  0.70113125  0.50000000  0.00000000  1
  O  O4  1  0.16063953  0.50000000  0.50000000  1
",1.1,0.2
5152,"# generated using pymatgen
data_KIrNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41914280
_cell_length_b   4.41914280
_cell_length_c   4.41914280
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KIrNOF
_chemical_formula_sum   'K1 Ir1 N1 O1 F1'
_cell_volume   86.30065775
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.00017516  0.00000000  0.00000000  1
  K  K1  1  0.50519406  0.50000000  0.50000000  1
  F  F2  1  0.49955067  0.00000000  0.50000000  1
  N  N3  1  0.49983292  0.50000000  0.00000000  1
  O  O4  1  0.00488188  0.50000000  0.50000000  1
",3.7,0.0
12184,"# generated using pymatgen
data_CuWO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86753951
_cell_length_b   3.86753951
_cell_length_c   3.86753951
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuWO2F
_chemical_formula_sum   'Cu1 W1 O2 F1'
_cell_volume   57.85012153
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.00041385  0.00000000  0.00000000  1
  Cu  Cu1  1  0.50535175  0.50000000  0.50000000  1
  F  F2  1  0.49940081  0.00000000  0.50000000  1
  O  O3  1  0.50011467  0.50000000  0.00000000  1
  O  O4  1  0.00480152  0.50000000  0.50000000  1
",1.88,0.0
11594,"# generated using pymatgen
data_NaPbO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41935973
_cell_length_b   4.41935973
_cell_length_c   4.41935973
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaPbO2F
_chemical_formula_sum   'Na1 Pb1 O2 F1'
_cell_volume   86.31336795
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00043290  0.00000000  0.00000000  1
  Pb  Pb1  1  0.50638997  0.50000000  0.50000000  1
  F  F2  1  0.49964265  0.00000000  0.50000000  1
  O  O3  1  0.49971966  0.50000000  0.00000000  1
  O  O4  1  0.00450881  0.50000000  0.50000000  1
",1.04,0.0
1902,"# generated using pymatgen
data_OsRhNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94724385
_cell_length_b   3.94724385
_cell_length_c   3.94724385
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   OsRhNO2
_chemical_formula_sum   'Os1 Rh1 N1 O2'
_cell_volume   61.50095658
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.19632927  -0.00000000  -0.00000000  1
  Rh  Rh1  1  0.52785846  0.50000000  0.50000000  1
  N  N2  1  0.39829058  0.00000000  0.50000000  1
  O  O3  1  0.41467861  0.50000000  0.00000000  1
  O  O4  1  0.01028249  0.50000000  0.50000000  1
",1.88,0.0
14661,"# generated using pymatgen
data_LaHfO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.47943949
_cell_length_b   4.47943949
_cell_length_c   4.47943949
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaHfO3
_chemical_formula_sum   'La1 Hf1 O3'
_cell_volume   89.88164735
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.24241911  0.00000000  0.00000000  1
  La  La1  1  0.54109401  0.50000000  0.50000000  1
  O  O2  1  0.33904219  0.00000000  0.50000000  1
  O  O3  1  0.33904219  0.50000000  0.00000000  1
  O  O4  1  0.01178447  0.50000000  0.50000000  1
",1.0,0.0
11595,"# generated using pymatgen
data_ZnTeO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38326385
_cell_length_b   4.38326385
_cell_length_c   4.38326385
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnTeO2F
_chemical_formula_sum   'Zn1 Te1 O2 F1'
_cell_volume   84.21565711
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.11371595  0.00000000  0.00000000  1
  Te  Te1  1  0.51106337  0.50000000  0.50000000  1
  F  F2  1  0.50795487  0.00000000  0.50000000  1
  O  O3  1  0.43555113  0.50000000  0.00000000  1
  O  O4  1  -0.05963035  0.50000000  0.50000000  1
",0.98,0.0
18016,"# generated using pymatgen
data_NaSiN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90451223
_cell_length_b   3.90451223
_cell_length_c   3.90451223
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaSiN3
_chemical_formula_sum   'Na1 Si1 N3'
_cell_volume   59.52513142
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.24088947  -0.00000000  -0.00000000  1
  Na  Na1  1  0.73584663  0.50000000  0.50000000  1
  N  N2  1  0.24021318  -0.00000000  0.50000000  1
  N  N3  1  0.24021318  0.50000000  -0.00000000  1
  N  N4  1  0.23590440  0.50000000  0.50000000  1
",2.3,0.0
2466,"# generated using pymatgen
data_CrCoNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.73042223
_cell_length_b   3.73042223
_cell_length_c   3.73042223
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrCoNO2
_chemical_formula_sum   'Cr1 Co1 N1 O2'
_cell_volume   51.91274218
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00146659  0.00000000  -0.00000000  1
  Cr  Cr1  1  0.50190806  0.50000000  0.50000000  1
  N  N2  1  0.50187614  0.00000000  0.50000000  1
  O  O3  1  0.50198067  0.50000000  0.00000000  1
  O  O4  1  0.00199037  0.50000000  0.50000000  1
",1.02,0.0
12886,"# generated using pymatgen
data_BeRhO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97238931
_cell_length_b   3.97238931
_cell_length_c   3.97238931
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeRhO2F
_chemical_formula_sum   'Be1 Rh1 O2 F1'
_cell_volume   62.68381411
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00051592  0.00000000  0.00000000  1
  Rh  Rh1  1  0.50481427  0.50000000  0.50000000  1
  F  F2  1  0.49981954  0.00000000  0.50000000  1
  O  O3  1  0.49913636  0.50000000  0.00000000  1
  O  O4  1  0.00465149  0.50000000  0.50000000  1
",2.2,0.0
4013,"# generated using pymatgen
data_MgTeNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02015258
_cell_length_b   4.02015258
_cell_length_c   4.02015258
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgTeNOF
_chemical_formula_sum   'Mg1 Te1 N1 O1 F1'
_cell_volume   64.97220578
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00039860  0.00000000  0.00000000  1
  Mg  Mg1  1  0.50500254  0.50000000  0.50000000  1
  F  F2  1  0.50005821  0.00000000  0.50000000  1
  N  N3  1  0.50003190  0.50000000  0.00000000  1
  O  O4  1  0.00448543  0.50000000  0.50000000  1
",1.5,0.0
