material_id,cif,formation_energy_per_atom,dir_gap
3602,"# generated using pymatgen
data_PbAuNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45679377
_cell_length_b   4.45679377
_cell_length_c   4.45679377
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PbAuNOF
_chemical_formula_sum   'Pb1 Au1 N1 O1 F1'
_cell_volume   88.52534223
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00020225  0.00000000  0.00000000  1
  Pb  Pb1  1  0.50676267  0.50000000  0.50000000  1
  F  F2  1  0.49962773  0.00000000  0.50000000  1
  N  N3  1  0.49953627  0.50000000  0.00000000  1
  O  O4  1  0.00453464  0.50000000  0.50000000  1
",1.68,0.0
1152,"# generated using pymatgen
data_BaSbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.64671605
_cell_length_b   4.64671605
_cell_length_c   4.64671605
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSbNO2
_chemical_formula_sum   'Ba1 Sb1 N1 O2'
_cell_volume   100.33175405
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00016702  0.00000000  0.00000000  1
  Ba  Ba1  1  0.50483328  0.50000000  0.50000000  1
  N  N2  1  0.50046338  0.00000000  0.50000000  1
  O  O3  1  0.49986093  0.50000000  0.00000000  1
  O  O4  1  0.00469613  0.50000000  0.50000000  1
",2.2,0.0
8739,"# generated using pymatgen
data_YTiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.59832173
_cell_length_b   4.59832173
_cell_length_c   4.59832173
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YTiSO2
_chemical_formula_sum   'Y1 Ti1 S1 O2'
_cell_volume   97.22950216
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  -0.11255158  0.00000000  0.00000000  1
  Y  Y1  1  0.68131496  0.50000000  0.50000000  1
  S  S2  1  -0.03507078  0.00000000  0.50000000  1
  O  O3  1  0.77293355  0.50000000  0.00000000  1
  O  O4  1  0.23344858  0.50000000  0.50000000  1
",1.04,0.0
13343,"# generated using pymatgen
data_CuRhO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98062845
_cell_length_b   3.98062845
_cell_length_c   3.98062845
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuRhO2F
_chemical_formula_sum   'Cu1 Rh1 O2 F1'
_cell_volume   63.07466124
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00045928  0.00000000  0.00000000  1
  Rh  Rh1  1  0.50505011  0.50000000  0.50000000  1
  F  F2  1  0.49980194  0.00000000  0.50000000  1
  O  O3  1  0.49893610  0.50000000  0.00000000  1
  O  O4  1  0.00461614  0.50000000  0.50000000  1
",1.24,0.0
7169,"# generated using pymatgen
data_TaSnN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12875909
_cell_length_b   4.12875909
_cell_length_c   4.12875909
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaSnN2O
_chemical_formula_sum   'Ta1 Sn1 N2 O1'
_cell_volume   70.38151783
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.30598351  -0.00000000  0.00000000  1
  Sn  Sn1  1  0.60263613  0.50000000  0.50000000  1
  N  N2  1  0.46464776  -0.00000000  0.50000000  1
  N  N3  1  0.46464776  0.50000000  -0.00000000  1
  O  O4  1  0.07435115  0.50000000  0.50000000  1
",1.12,0.0
10690,"# generated using pymatgen
data_BeCdSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02720724
_cell_length_b   4.02720724
_cell_length_c   4.02720724
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeCdSO2
_chemical_formula_sum   'Be1 Cd1 S1 O2'
_cell_volume   65.31485069
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  -0.10753825  0.00000000  -0.00000000  1
  Be  Be1  1  0.73255262  0.50000000  0.50000000  1
  S  S2  1  0.26759023  0.00000000  0.50000000  1
  O  O3  1  0.65878191  0.50000000  -0.00000000  1
  O  O4  1  0.14552889  0.50000000  0.50000000  1
",1.32,1.4
10933,"# generated using pymatgen
data_LiMgO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93052270
_cell_length_b   3.93052270
_cell_length_c   3.93052270
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMgO2F
_chemical_formula_sum   'Li1 Mg1 O2 F1'
_cell_volume   60.72267935
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00021866  0.00000000  0.00000000  1
  Mg  Mg1  1  0.50467439  0.50000000  0.50000000  1
  F  F2  1  0.50016360  0.00000000  0.50000000  1
  O  O3  1  0.50027649  0.50000000  0.00000000  1
  O  O4  1  0.00463524  0.50000000  0.50000000  1
",1.48,0.0
14402,"# generated using pymatgen
data_InCoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.77670425
_cell_length_b   3.77670425
_cell_length_c   3.77670425
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InCoO3
_chemical_formula_sum   'In1 Co1 O3'
_cell_volume   53.86900207
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00213797  -0.00000000  0.00000000  1
  Co  Co1  1  0.50136999  0.50000000  0.50000000  1
  O  O2  1  0.50131836  -0.00000000  0.50000000  1
  O  O3  1  0.50131836  0.50000000  -0.00000000  1
  O  O4  1  0.00137256  0.50000000  0.50000000  1
",0.8,0.0
7287,"# generated using pymatgen
data_LiTaN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10398882
_cell_length_b   4.10398882
_cell_length_c   4.10398882
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTaN2O
_chemical_formula_sum   'Li1 Ta1 N2 O1'
_cell_volume   69.12235200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00050221  0.00000000  0.00000000  1
  Ta  Ta1  1  0.50838318  0.50000000  0.50000000  1
  N  N2  1  0.49876208  -0.00000000  0.50000000  1
  N  N3  1  0.49876208  0.50000000  0.00000000  1
  O  O4  1  0.00340832  0.50000000  0.50000000  1
",1.12,0.0
15128,"# generated using pymatgen
data_YScO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08076836
_cell_length_b   4.08076836
_cell_length_c   4.08076836
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YScO3
_chemical_formula_sum   'Y1 Sc1 O3'
_cell_volume   67.95569032
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.19393072  0.00000000  0.00000000  1
  Sc  Sc1  1  0.57202691  0.50000000  0.50000000  1
  O  O2  1  0.48150166  -0.00000000  0.50000000  1
  O  O3  1  0.48150166  0.50000000  0.00000000  1
  O  O4  1  0.04723942  0.50000000  0.50000000  1
",0.34,6.0
2283,"# generated using pymatgen
data_NaSnNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18816781
_cell_length_b   4.18816781
_cell_length_c   4.18816781
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaSnNO2
_chemical_formula_sum   'Na1 Sn1 N1 O2'
_cell_volume   73.46360277
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00154948  -0.00000000  0.00000000  1
  Sn  Sn1  1  0.50054197  0.50000000  0.50000000  1
  N  N2  1  0.50042735  -0.00000000  0.50000000  1
  O  O3  1  0.50160124  0.50000000  0.00000000  1
  O  O4  1  0.00076000  0.50000000  0.50000000  1
",0.8,0.0
623,"# generated using pymatgen
data_CrPdNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.83963110
_cell_length_b   3.83963110
_cell_length_c   3.83963110
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrPdNO2
_chemical_formula_sum   'Cr1 Pd1 N1 O2'
_cell_volume   56.60678677
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.21531306  0.00000000  -0.00000000  1
  Cr  Cr1  1  0.53716454  0.50000000  0.50000000  1
  N  N2  1  0.43017472  -0.00000000  0.50000000  1
  O  O3  1  0.50467524  0.50000000  0.00000000  1
  O  O4  1  -0.01338463  0.50000000  0.50000000  1
",0.84,0.0
2621,"# generated using pymatgen
data_BAuNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04152959
_cell_length_b   4.04152959
_cell_length_c   4.04152959
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BAuNO2
_chemical_formula_sum   'B1 Au1 N1 O2'
_cell_volume   66.01418841
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.30371999  0.00000000  0.00000000  1
  Au  Au1  1  0.47832483  0.50000000  0.50000000  1
  N  N2  1  0.34270854  -0.00000000  0.50000000  1
  O  O3  1  0.37050708  0.50000000  -0.00000000  1
  O  O4  1  -0.03535433  0.50000000  0.50000000  1
",2.86,0.0
8654,"# generated using pymatgen
data_BeCoSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87283855
_cell_length_b   3.87283855
_cell_length_c   3.87283855
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeCoSO2
_chemical_formula_sum   'Be1 Co1 S1 O2'
_cell_volume   58.08823469
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.14421861  0.00000000  0.00000000  1
  Be  Be1  1  0.56139904  0.50000000  0.50000000  1
  S  S2  1  0.39431286  -0.00000000  0.50000000  1
  O  O3  1  0.41729011  0.50000000  -0.00000000  1
  O  O4  1  -0.03235069  0.50000000  0.50000000  1
",1.54,0.0
18214,"# generated using pymatgen
data_CaMgN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17552899
_cell_length_b   4.17552899
_cell_length_c   4.17552899
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaMgN3
_chemical_formula_sum   'Ca1 Mg1 N3'
_cell_volume   72.80052465
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.21620664  0.00000000  -0.00000000  1
  Ca  Ca1  1  0.71838276  0.50000000  0.50000000  1
  N  N2  1  0.21806887  0.00000000  0.50000000  1
  N  N3  1  0.21806887  0.50000000  0.00000000  1
  N  N4  1  0.21841794  0.50000000  0.50000000  1
",2.3,0.0
233,"# generated using pymatgen
data_AlSbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98187212
_cell_length_b   3.98187212
_cell_length_c   3.98187212
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlSbNO2
_chemical_formula_sum   'Al1 Sb1 N1 O2'
_cell_volume   63.13379924
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00061247  0.00000000  0.00000000  1
  Sb  Sb1  1  0.50537444  0.50000000  0.50000000  1
  N  N2  1  0.49969145  0.00000000  0.50000000  1
  O  O3  1  0.49987652  0.50000000  0.00000000  1
  O  O4  1  0.00451828  0.50000000  0.50000000  1
",1.6,0.0
5388,"# generated using pymatgen
data_CsAlNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.81416139
_cell_length_b   4.81416139
_cell_length_c   4.81416139
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsAlNOF
_chemical_formula_sum   'Cs1 Al1 N1 O1 F1'
_cell_volume   111.57372619
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00058751  0.00000000  0.00000000  1
  Cs  Cs1  1  0.50534087  0.50000000  0.50000000  1
  F  F2  1  0.49935300  0.00000000  0.50000000  1
  N  N3  1  0.50050804  0.50000000  0.00000000  1
  O  O4  1  0.00323170  0.50000000  0.50000000  1
",3.54,0.0
15609,"# generated using pymatgen
data_MnOsO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93187883
_cell_length_b   3.93187883
_cell_length_c   3.93187883
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnOsO3
_chemical_formula_sum   'Mn1 Os1 O3'
_cell_volume   60.78555344
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00256916  -0.00000000  0.00000000  1
  Os  Os1  1  0.50081173  0.50000000  0.50000000  1
  O  O2  1  0.50120748  0.00000000  0.50000000  1
  O  O3  1  0.50120748  0.50000000  -0.00000000  1
  O  O4  1  0.00108643  0.50000000  0.50000000  1
",1.02,0.0
15083,"# generated using pymatgen
data_VMoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84653680
_cell_length_b   3.84653680
_cell_length_c   3.84653680
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VMoO3
_chemical_formula_sum   'V1 Mo1 O3'
_cell_volume   56.91276348
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00139948  0.00000000  0.00000000  1
  V  V1  1  0.50184282  0.50000000  0.50000000  1
  O  O2  1  0.50250574  -0.00000000  0.50000000  1
  O  O3  1  0.50250574  0.50000000  0.00000000  1
  O  O4  1  0.00262647  0.50000000  0.50000000  1
",0.76,0.0
3685,"# generated using pymatgen
data_MnPtNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09968531
_cell_length_b   4.09968531
_cell_length_c   4.09968531
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnPtNOF
_chemical_formula_sum   'Mn1 Pt1 N1 O1 F1'
_cell_volume   68.90513134
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00049988  0.00000000  0.00000000  1
  Pt  Pt1  1  0.50635201  0.50000000  0.50000000  1
  F  F2  1  0.50005436  0.00000000  0.50000000  1
  N  N3  1  0.49906981  0.50000000  0.00000000  1
  O  O4  1  0.00501774  0.50000000  0.50000000  1
",1.66,0.0
12525,"# generated using pymatgen
data_RuWO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09422908
_cell_length_b   4.09422908
_cell_length_c   4.09422908
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RuWO2F
_chemical_formula_sum   'Ru1 W1 O2 F1'
_cell_volume   68.63038211
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00003671  0.00000000  0.00000000  1
  W  W1  1  0.50449485  0.50000000  0.50000000  1
  F  F2  1  0.49980577  0.00000000  0.50000000  1
  O  O3  1  0.50082851  0.50000000  0.00000000  1
  O  O4  1  0.00480189  0.50000000  0.50000000  1
",1.12,0.0
