material_id,cif,formation_energy_per_atom,dir_gap
317,"# generated using pymatgen
data_MnFeNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74933974
_cell_length_b   3.74933974
_cell_length_c   3.74933974
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnFeNO2
_chemical_formula_sum   'Mn1 Fe1 N1 O2'
_cell_volume   52.70652534
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.28972614  0.00000000  -0.00000000  1
  Fe  Fe1  1  0.33338456  0.50000000  0.50000000  1
  N  N2  1  0.40328500  -0.00000000  0.50000000  1
  O  O3  1  0.44563537  0.50000000  -0.00000000  1
  O  O4  1  -0.14120499  0.50000000  0.50000000  1
",0.82,0.0
11898,"# generated using pymatgen
data_CsRuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.68700641
_cell_length_b   4.68700641
_cell_length_c   4.68700641
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsRuO2F
_chemical_formula_sum   'Cs1 Ru1 O2 F1'
_cell_volume   102.96429328
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00103499  0.00000000  0.00000000  1
  Cs  Cs1  1  0.50372216  0.50000000  0.50000000  1
  F  F2  1  0.49824952  0.00000000  0.50000000  1
  O  O3  1  0.50117409  0.50000000  0.00000000  1
  O  O4  1  0.00418024  0.50000000  0.50000000  1
",3.28,0.0
11657,"# generated using pymatgen
data_MgVO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85502057
_cell_length_b   3.85502057
_cell_length_c   3.85502057
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgVO2F
_chemical_formula_sum   'Mg1 V1 O2 F1'
_cell_volume   57.29016830
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00034866  0.00000000  0.00000000  1
  Mg  Mg1  1  0.50506348  0.50000000  0.50000000  1
  F  F2  1  0.49995989  0.00000000  0.50000000  1
  O  O3  1  0.50005791  0.50000000  0.00000000  1
  O  O4  1  0.00459683  0.50000000  0.50000000  1
",1.02,0.0
18662,"# generated using pymatgen
data_BAuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.52821736
_cell_length_b   3.52821736
_cell_length_c   3.52821736
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BAuN3
_chemical_formula_sum   'B1 Au1 N3'
_cell_volume   43.92037062
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.03270952  -0.00000000  -0.00000000  1
  B  B1  1  0.54304002  0.50000000  0.50000000  1
  N  N2  1  0.48507582  0.00000000  0.50000000  1
  N  N3  1  0.48507582  0.50000000  -0.00000000  1
  N  N4  1  -0.02979586  0.50000000  0.50000000  1
",2.38,0.0
889,"# generated using pymatgen
data_BaReNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03349461
_cell_length_b   4.03349461
_cell_length_c   4.03349461
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaReNO2
_chemical_formula_sum   'Ba1 Re1 N1 O2'
_cell_volume   65.62124137
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00131947  0.00000000  0.00000000  1
  Re  Re1  1  0.50214541  0.50000000  0.50000000  1
  N  N2  1  0.50188228  0.00000000  0.50000000  1
  O  O3  1  0.50160981  0.50000000  0.00000000  1
  O  O4  1  0.00309877  0.50000000  0.50000000  1
",0.12,0.0
14214,"# generated using pymatgen
data_MnPdO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04545386
_cell_length_b   4.04545386
_cell_length_c   4.04545386
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnPdO3
_chemical_formula_sum   'Mn1 Pd1 O3'
_cell_volume   66.20667174
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.23727589  -0.00000000  0.00000000  1
  Pd  Pd1  1  0.49795142  0.50000000  0.50000000  1
  O  O2  1  0.39846823  0.00000000  0.50000000  1
  O  O3  1  0.39846823  0.50000000  -0.00000000  1
  O  O4  1  -0.01192899  0.50000000  0.50000000  1
",1.1,0.0
3092,"# generated using pymatgen
data_RbTeNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.70532012
_cell_length_b   4.70532012
_cell_length_c   4.70532012
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbTeNOF
_chemical_formula_sum   'Rb1 Te1 N1 O1 F1'
_cell_volume   104.17596330
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00015936  0.00000000  0.00000000  1
  Rb  Rb1  1  0.50502265  0.50000000  0.50000000  1
  F  F2  1  0.49952010  0.00000000  0.50000000  1
  N  N3  1  0.50001836  0.50000000  0.00000000  1
  O  O4  1  0.00485242  0.50000000  0.50000000  1
",2.92,0.0
6807,"# generated using pymatgen
data_ScMnN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14509288
_cell_length_b   4.14509288
_cell_length_c   4.14509288
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScMnN2O
_chemical_formula_sum   'Sc1 Mn1 N2 O1'
_cell_volume   71.22013592
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00032081  -0.00000000  -0.00000000  1
  Sc  Sc1  1  0.50621618  0.50000000  0.50000000  1
  N  N2  1  0.49966091  -0.00000000  0.50000000  1
  N  N3  1  0.49966091  0.50000000  -0.00000000  1
  O  O4  1  0.00459736  0.50000000  0.50000000  1
",1.8,0.0
8878,"# generated using pymatgen
data_BaPtSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.23898909
_cell_length_b   5.23898909
_cell_length_c   5.23898909
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaPtSO2
_chemical_formula_sum   'Ba1 Pt1 S1 O2'
_cell_volume   143.79456890
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  -0.00006247  0.00000000  -0.00000000  1
  Ba  Ba1  1  0.50703543  0.50000000  0.50000000  1
  S  S2  1  0.49938160  0.00000000  0.50000000  1
  O  O3  1  0.50021004  0.50000000  -0.00000000  1
  O  O4  1  0.00296970  0.50000000  0.50000000  1
",2.8,0.0
2885,"# generated using pymatgen
data_YCoNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.39803349
_cell_length_b   4.39803349
_cell_length_c   4.39803349
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YCoNOF
_chemical_formula_sum   'Y1 Co1 N1 O1 F1'
_cell_volume   85.06983635
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00021550  0.00000000  0.00000000  1
  Y  Y1  1  0.50499145  0.50000000  0.50000000  1
  F  F2  1  0.49986379  0.00000000  0.50000000  1
  N  N3  1  0.50013782  0.50000000  0.00000000  1
  O  O4  1  0.00469526  0.50000000  0.50000000  1
",1.68,0.0
391,"# generated using pymatgen
data_NaZnNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94334774
_cell_length_b   3.94334774
_cell_length_c   3.94334774
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaZnNO2
_chemical_formula_sum   'Na1 Zn1 N1 O2'
_cell_volume   61.31902338
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00045507  -0.00000000  -0.00000000  1
  Zn  Zn1  1  0.50540028  0.50000000  0.50000000  1
  N  N2  1  0.49982610  0.00000000  0.50000000  1
  O  O3  1  0.49988970  0.50000000  0.00000000  1
  O  O4  1  0.00451514  0.50000000  0.50000000  1
",1.56,0.0
7284,"# generated using pymatgen
data_CrSbN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88926660
_cell_length_b   3.88926660
_cell_length_c   3.88926660
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrSbN2O
_chemical_formula_sum   'Cr1 Sb1 N2 O1'
_cell_volume   58.83058182
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  -0.12966535  0.00000000  0.00000000  1
  Cr  Cr1  1  0.49213562  0.50000000  0.50000000  1
  N  N2  1  0.58518852  0.00000000  0.50000000  1
  N  N3  1  0.58518852  0.50000000  0.00000000  1
  O  O4  1  0.04891023  0.50000000  0.50000000  1
",0.7,0.0
4185,"# generated using pymatgen
data_RbNbNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25770600
_cell_length_b   4.25770600
_cell_length_c   4.25770600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbNbNOF
_chemical_formula_sum   'Rb1 Nb1 N1 O1 F1'
_cell_volume   77.18395125
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00597986  0.00000000  0.00000000  1
  Nb  Nb1  1  0.53179071  0.50000000  0.50000000  1
  F  F2  1  0.49495202  0.00000000  0.50000000  1
  N  N3  1  0.49298265  0.50000000  0.00000000  1
  O  O4  1  -0.01576309  0.50000000  0.50000000  1
",0.52,1.1
15635,"# generated using pymatgen
data_VAgO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87129119
_cell_length_b   3.87129119
_cell_length_c   3.87129119
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VAgO3
_chemical_formula_sum   'V1 Ag1 O3'
_cell_volume   58.01863637
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00194350  -0.00000000  0.00000000  1
  V  V1  1  0.51958477  0.50000000  0.50000000  1
  O  O2  1  0.47017836  -0.00000000  0.50000000  1
  O  O3  1  0.47017836  0.50000000  0.00000000  1
  O  O4  1  -0.02674573  0.50000000  0.50000000  1
",0.42,1.0
10690,"# generated using pymatgen
data_BeCdSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02720724
_cell_length_b   4.02720724
_cell_length_c   4.02720724
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeCdSO2
_chemical_formula_sum   'Be1 Cd1 S1 O2'
_cell_volume   65.31485069
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  -0.10753825  0.00000000  -0.00000000  1
  Be  Be1  1  0.73255262  0.50000000  0.50000000  1
  S  S2  1  0.26759023  0.00000000  0.50000000  1
  O  O3  1  0.65878191  0.50000000  -0.00000000  1
  O  O4  1  0.14552889  0.50000000  0.50000000  1
",1.32,1.4
9458,"# generated using pymatgen
data_NaSbSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.39162440
_cell_length_b   4.39162440
_cell_length_c   4.39162440
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaSbSO2
_chemical_formula_sum   'Na1 Sb1 S1 O2'
_cell_volume   84.69847044
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  -0.06418845  0.00000000  0.00000000  1
  Sb  Sb1  1  0.58547089  0.50000000  0.50000000  1
  S  S2  1  0.33701295  0.00000000  0.50000000  1
  O  O3  1  0.62337977  0.50000000  0.00000000  1
  O  O4  1  0.01605830  0.50000000  0.50000000  1
",0.86,1.0
9313,"# generated using pymatgen
data_BaSnSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.63196974
_cell_length_b   4.63196974
_cell_length_c   4.63196974
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSnSO2
_chemical_formula_sum   'Ba1 Sn1 S1 O2'
_cell_volume   99.37957599
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  -0.04723411  -0.00000000  0.00000000  1
  Sn  Sn1  1  0.58194262  0.50000000  0.50000000  1
  S  S2  1  0.40495616  -0.00000000  0.50000000  1
  O  O3  1  0.58890451  0.50000000  0.00000000  1
  O  O4  1  0.01906115  0.50000000  0.50000000  1
",0.42,1.3
8023,"# generated using pymatgen
data_NbGaN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13346229
_cell_length_b   4.13346229
_cell_length_c   4.13346229
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbGaN2O
_chemical_formula_sum   'Nb1 Ga1 N2 O1'
_cell_volume   70.62231339
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.25704238  -0.00000000  -0.00000000  1
  Nb  Nb1  1  0.47145588  0.50000000  0.50000000  1
  N  N2  1  0.36163312  0.00000000  0.50000000  1
  N  N3  1  0.36163312  0.50000000  0.00000000  1
  O  O4  1  -0.08676708  0.50000000  0.50000000  1
",0.54,1.2
9939,"# generated using pymatgen
data_SiHgSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12266152
_cell_length_b   4.12266152
_cell_length_c   4.12266152
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiHgSO2
_chemical_formula_sum   'Si1 Hg1 S1 O2'
_cell_volume   70.07014891
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  -0.03779752  0.00000000  0.00000000  1
  Si  Si1  1  0.59599955  0.50000000  0.50000000  1
  S  S2  1  0.36113518  0.00000000  0.50000000  1
  O  O3  1  0.59729309  0.50000000  0.00000000  1
  O  O4  1  -0.00874791  0.50000000  0.50000000  1
",1.06,1.3
8358,"# generated using pymatgen
data_ScSbSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49043406
_cell_length_b   4.49043406
_cell_length_c   4.49043406
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScSbSO2
_chemical_formula_sum   'Sc1 Sb1 S1 O2'
_cell_volume   90.54510333
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.13984531  0.00000000  0.00000000  1
  Sc  Sc1  1  0.57793805  0.50000000  0.50000000  1
  S  S2  1  0.40813426  0.00000000  0.50000000  1
  O  O3  1  0.41693349  0.50000000  0.00000000  1
  O  O4  1  -0.00153764  0.50000000  0.50000000  1
",0.76,1.2
14433,"# generated using pymatgen
data_YIrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04302282
_cell_length_b   4.04302282
_cell_length_c   4.04302282
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YIrO3
_chemical_formula_sum   'Y1 Ir1 O3'
_cell_volume   66.08738665
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.12678489  0.00000000  0.00000000  1
  Ir  Ir1  1  0.52484591  0.50000000  0.50000000  1
  O  O2  1  0.43455561  0.00000000  0.50000000  1
  O  O3  1  0.43455561  0.50000000  0.00000000  1
  O  O4  1  0.02357712  0.50000000  0.50000000  1
",1.06,0.9
