material_id,cif,formation_energy_per_atom,dir_gap
15108,"# generated using pymatgen
data_YScO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26653894
_cell_length_b   4.26653894
_cell_length_c   4.26653894
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YScO3
_chemical_formula_sum   'Y1 Sc1 O3'
_cell_volume   77.66532113
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00165934  0.00000000  0.00000000  1
  Y  Y1  1  0.50384968  0.50000000  0.50000000  1
  O  O2  1  0.50006562  0.00000000  0.50000000  1
  O  O3  1  0.50006562  0.50000000  0.00000000  1
  O  O4  1  0.00325051  0.50000000  0.50000000  1
",1.3,2.0
14422,"# generated using pymatgen
data_La2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.66181898
_cell_length_b   4.66181898
_cell_length_c   4.66181898
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La2O3
_chemical_formula_sum   'La2 O3'
_cell_volume   101.31324326
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.16235572  0.00000000  -0.00000000  1
  La  La1  1  0.51657684  0.50000000  0.50000000  1
  O  O2  1  0.38231503  0.00000000  0.50000000  1
  O  O3  1  0.38231503  0.50000000  -0.00000000  1
  O  O4  1  -0.00565238  0.50000000  0.50000000  1
",0.44,2.4
8154,"# generated using pymatgen
data_HfGeSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49739930
_cell_length_b   4.49739930
_cell_length_c   4.49739930
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfGeSO2
_chemical_formula_sum   'Hf1 Ge1 S1 O2'
_cell_volume   90.96709903
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.14265722  0.00000000  0.00000000  1
  Hf  Hf1  1  0.56277581  0.50000000  0.50000000  1
  S  S2  1  0.37164547  0.00000000  0.50000000  1
  O  O3  1  0.45834520  0.50000000  0.00000000  1
  O  O4  1  -0.01540725  0.50000000  0.50000000  1
",0.66,2.7
1016,"# generated using pymatgen
data_HfScNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14427907
_cell_length_b   4.14427907
_cell_length_c   4.14427907
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfScNO2
_chemical_formula_sum   'Hf1 Sc1 N1 O2'
_cell_volume   71.17819635
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.21917938  0.00000000  0.00000000  1
  Hf  Hf1  1  0.51690556  0.50000000  0.50000000  1
  N  N2  1  0.41229447  0.00000000  0.50000000  1
  O  O3  1  0.41217804  0.50000000  0.00000000  1
  O  O4  1  -0.01179095  0.50000000  0.50000000  1
",0.44,2.8
12544,"# generated using pymatgen
data_BeGaO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88854056
_cell_length_b   3.88854056
_cell_length_c   3.88854056
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeGaO2F
_chemical_formula_sum   'Be1 Ga1 O2 F1'
_cell_volume   58.79764066
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.25788430  0.00000000  0.00000000  1
  Ga  Ga1  1  0.47791846  0.50000000  0.50000000  1
  F  F2  1  0.37351093  0.00000000  0.50000000  1
  O  O3  1  0.37264383  0.50000000  0.00000000  1
  O  O4  1  -0.04786266  0.50000000  0.50000000  1
",1.04,2.7
14906,"# generated using pymatgen
data_CdGeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80873064
_cell_length_b   3.80873064
_cell_length_c   3.80873064
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdGeO3
_chemical_formula_sum   'Cd1 Ge1 O3'
_cell_volume   55.25108077
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  -0.00154961  -0.00000000  -0.00000000  1
  Ge  Ge1  1  0.50245843  0.50000000  0.50000000  1
  O  O2  1  0.50739393  0.00000000  0.50000000  1
  O  O3  1  0.50739393  0.50000000  0.00000000  1
  O  O4  1  0.00490628  0.50000000  0.50000000  1
",0.42,3.0
11327,"# generated using pymatgen
data_SiBO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.60064205
_cell_length_b   3.60064205
_cell_length_c   3.60064205
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiBO2F
_chemical_formula_sum   'Si1 B1 O2 F1'
_cell_volume   46.68096751
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.10556354  0.00000000  0.00000000  1
  B  B1  1  0.58150909  0.50000000  0.50000000  1
  F  F2  1  0.44963394  0.00000000  0.50000000  1
  O  O3  1  0.42840211  0.50000000  0.00000000  1
  O  O4  1  -0.04644683  0.50000000  0.50000000  1
",1.44,2.9
15563,"# generated using pymatgen
data_InBiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19700630
_cell_length_b   4.19700630
_cell_length_c   4.19700630
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InBiO3
_chemical_formula_sum   'In1 Bi1 O3'
_cell_volume   73.92968605
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00146703  -0.00000000  -0.00000000  1
  In  In1  1  0.50029861  0.50000000  0.50000000  1
  O  O2  1  0.50037779  -0.00000000  0.50000000  1
  O  O3  1  0.50037779  0.50000000  -0.00000000  1
  O  O4  1  0.00033829  0.50000000  0.50000000  1
",0.7,3.3
14355,"# generated using pymatgen
data_BeSnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03237001
_cell_length_b   4.03237001
_cell_length_c   4.03237001
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeSnO3
_chemical_formula_sum   'Be1 Sn1 O3'
_cell_volume   65.56636813
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.02181499  0.00000000  -0.00000000  1
  Sn  Sn1  1  0.52162359  0.50000000  0.50000000  1
  O  O2  1  0.52124009  0.00000000  0.50000000  1
  O  O3  1  0.52124009  0.50000000  0.00000000  1
  O  O4  1  0.02144938  0.50000000  0.50000000  1
",1.64,3.4
12188,"# generated using pymatgen
data_GeBO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.64320458
_cell_length_b   3.64320458
_cell_length_c   3.64320458
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeBO2F
_chemical_formula_sum   'Ge1 B1 O2 F1'
_cell_volume   48.35603438
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.07565558  0.00000000  0.00000000  1
  B  B1  1  0.58389504  0.50000000  0.50000000  1
  F  F2  1  0.46122931  0.00000000  0.50000000  1
  O  O3  1  0.44222506  0.50000000  0.00000000  1
  O  O4  1  -0.04595613  0.50000000  0.50000000  1
",0.98,3.8
12721,"# generated using pymatgen
data_ScBeO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.57726502
_cell_length_b   3.57726502
_cell_length_c   3.57726502
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScBeO2F
_chemical_formula_sum   'Sc1 Be1 O2 F1'
_cell_volume   45.77763453
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  -0.09123118  0.00000000  0.00000000  1
  Be  Be1  1  0.48010375  0.50000000  0.50000000  1
  F  F2  1  0.52506257  0.00000000  0.50000000  1
  O  O3  1  0.53757999  0.50000000  0.00000000  1
  O  O4  1  0.02016314  0.50000000  0.50000000  1
",0.64,3.5
12545,"# generated using pymatgen
data_BaInO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37437097
_cell_length_b   4.37437097
_cell_length_c   4.37437097
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaInO2F
_chemical_formula_sum   'Ba1 In1 O2 F1'
_cell_volume   83.70411931
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00091879  0.00000000  0.00000000  1
  In  In1  1  0.50412511  0.50000000  0.50000000  1
  F  F2  1  0.49977072  0.00000000  0.50000000  1
  O  O3  1  0.50007266  0.50000000  0.00000000  1
  O  O4  1  0.00386262  0.50000000  0.50000000  1
",0.18,3.2
11009,"# generated using pymatgen
data_NaTiO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90476497
_cell_length_b   3.90476497
_cell_length_c   3.90476497
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaTiO2F
_chemical_formula_sum   'Na1 Ti1 O2 F1'
_cell_volume   59.53669138
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00556928  0.00000000  0.00000000  1
  Ti  Ti1  1  0.53344735  0.50000000  0.50000000  1
  F  F2  1  0.49529332  0.00000000  0.50000000  1
  O  O3  1  0.49664499  0.50000000  0.00000000  1
  O  O4  1  -0.00944607  0.50000000  0.50000000  1
",0.22,4.0
14273,"# generated using pymatgen
data_ZrBeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.52363906
_cell_length_b   3.52363906
_cell_length_c   3.52363906
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrBeO3
_chemical_formula_sum   'Zr1 Be1 O3'
_cell_volume   43.74961617
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.09110945  0.00000000  -0.00000000  1
  Be  Be1  1  0.51511505  0.50000000  0.50000000  1
  O  O2  1  0.47147506  -0.00000000  0.50000000  1
  O  O3  1  0.47147506  0.50000000  -0.00000000  1
  O  O4  1  -0.01712125  0.50000000  0.50000000  1
",0.58,4.4
13085,"# generated using pymatgen
data_NaSiO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.61673967
_cell_length_b   3.61673967
_cell_length_c   3.61673967
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaSiO2F
_chemical_formula_sum   'Na1 Si1 O2 F1'
_cell_volume   47.30986941
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00214565  0.00000000  0.00000000  1
  Si  Si1  1  0.50234242  0.50000000  0.50000000  1
  F  F2  1  0.50019633  0.00000000  0.50000000  1
  O  O3  1  0.50308539  0.50000000  0.00000000  1
  O  O4  1  0.00216121  0.50000000  0.50000000  1
",0.56,5.7
18331,"# generated using pymatgen
data_BaBiN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.54173211
_cell_length_b   4.54173211
_cell_length_c   4.54173211
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaBiN3
_chemical_formula_sum   'Ba1 Bi1 N3'
_cell_volume   93.68380947
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00135646  0.00000000  -0.00000000  1
  Ba  Ba1  1  0.50129553  0.50000000  0.50000000  1
  N  N2  1  0.50114834  0.00000000  0.50000000  1
  N  N3  1  0.50114834  0.50000000  0.00000000  1
  N  N4  1  0.00110768  0.50000000  0.50000000  1
",2.82,0.0
2257,"# generated using pymatgen
data_TlCuNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26986955
_cell_length_b   4.26986955
_cell_length_c   4.26986955
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlCuNO2
_chemical_formula_sum   'Tl1 Cu1 N1 O2'
_cell_volume   77.84734766
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00021639  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50516791  0.50000000  0.50000000  1
  N  N2  1  0.49983471  0.00000000  0.50000000  1
  O  O3  1  0.49987032  0.50000000  0.00000000  1
  O  O4  1  0.00484992  0.50000000  0.50000000  1
",2.24,0.0
4760,"# generated using pymatgen
data_CoReNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96039933
_cell_length_b   3.96039933
_cell_length_c   3.96039933
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoReNOF
_chemical_formula_sum   'Co1 Re1 N1 O1 F1'
_cell_volume   62.11792418
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00007156  0.00000000  0.00000000  1
  Re  Re1  1  0.50407812  0.50000000  0.50000000  1
  F  F2  1  0.49997683  0.00000000  0.50000000  1
  N  N3  1  0.50162941  0.50000000  0.00000000  1
  O  O4  1  0.00450610  0.50000000  0.50000000  1
",1.04,0.0
4355,"# generated using pymatgen
data_FeCoNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82719519
_cell_length_b   3.82719519
_cell_length_c   3.82719519
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeCoNOF
_chemical_formula_sum   'Fe1 Co1 N1 O1 F1'
_cell_volume   56.05854712
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00022469  0.00000000  0.00000000  1
  Fe  Fe1  1  0.50588814  0.50000000  0.50000000  1
  F  F2  1  0.49970725  0.00000000  0.50000000  1
  N  N3  1  0.49937384  0.50000000  0.00000000  1
  O  O4  1  0.00429843  0.50000000  0.50000000  1
",1.24,0.0
17255,"# generated using pymatgen
data_TiBeN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.44188509
_cell_length_b   3.44188509
_cell_length_c   3.44188509
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiBeN3
_chemical_formula_sum   'Ti1 Be1 N3'
_cell_volume   40.77454305
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00156262  0.00000000  -0.00000000  1
  Be  Be1  1  0.50193980  0.50000000  0.50000000  1
  N  N2  1  0.50138060  0.00000000  0.50000000  1
  N  N3  1  0.50138060  0.50000000  -0.00000000  1
  N  N4  1  0.00200500  0.50000000  0.50000000  1
",1.68,0.0
15469,"# generated using pymatgen
data_MgBeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.49657993
_cell_length_b   3.49657993
_cell_length_c   3.49657993
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgBeO3
_chemical_formula_sum   'Mg1 Be1 O3'
_cell_volume   42.74943533
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00185592  -0.00000000  0.00000000  1
  Be  Be1  1  0.50209672  0.50000000  0.50000000  1
  O  O2  1  0.50164293  0.00000000  0.50000000  1
  O  O3  1  0.50164293  0.50000000  0.00000000  1
  O  O4  1  0.00153195  0.50000000  0.50000000  1
",1.14,0.0
